"First File",Customer ID#,Account No.,Currency,Type,Balance,"Second File",Customer ID#,Account No.,Currency,Type,Balance
"First File",None,None,None,None,None,,"Second File",ID814,BOS45088814,EUR,SAVINGS,840455
"First File",None,None,None,None,None,,"Second File",ID815,BOS45724815,SEK,CURRENT,187351
"First File",None,None,None,None,None,,"Second File",ID816,BOS33735816,GBP,SAVINGS,341982
"First File",None,None,None,None,None,,"Second File",ID817,BOS65076817,AUD,SAVINGS,776496
"First File",None,None,None,None,None,,"Second File",ID818,BOS6062818,SGD,SAVINGS,68740
"First File",None,None,None,None,None,,"Second File",ID819,BOS50466819,EUR,CURRENT,890372
"First File",None,None,None,None,None,,"Second File",ID820,BOS15129820,AUD,SAVINGS,994804
"First File",None,None,None,None,None,,"Second File",ID821,BOS29601821,EUR,CURRENT,607219
"First File",None,None,None,None,None,,"Second File",ID822,BOS77595822,HKD,SAVINGS,588768
"First File",None,None,None,None,None,,"Second File",ID823,BOS82730823,CHF,CURRENT,96547
"First File",None,None,None,None,None,,"Second File",ID824,BOS52909824,AUD,SAVINGS,320561
"First File",None,None,None,None,None,,"Second File",ID825,BOS49068825,AUD,SAVINGS,522183
"First File",None,None,None,None,None,,"Second File",ID826,BOS64169826,GBP,CURRENT,275203
"First File",None,None,None,None,None,,"Second File",ID827,BOS62753827,SEK,SAVINGS,665016
"First File",None,None,None,None,None,,"Second File",ID828,BOS23862828,USD,CURRENT,884692
"First File",None,None,None,None,None,,"Second File",ID829,BOS24721829,INR,SAVINGS,516344
"First File",None,None,None,None,None,,"Second File",ID830,BOS81623830,CHF,SAVINGS,262759
"First File",None,None,None,None,None,,"Second File",ID831,BOS13493831,INR,SAVINGS,849283
"First File",None,None,None,None,None,,"Second File",ID832,BOS68199832,USD,CURRENT,53811
"First File",None,None,None,None,None,,"Second File",ID833,BOS33398833,EUR,SAVINGS,492739
"First File",None,None,None,None,None,,"Second File",ID834,BOS71035834,INR,CURRENT,899889
"First File",None,None,None,None,None,,"Second File",ID835,BOS17970835,GBP,CURRENT,975706
"First File",None,None,None,None,None,,"Second File",ID836,BOS75170836,EUR,CURRENT,979967
"First File",None,None,None,None,None,,"Second File",ID837,BOS63122837,SGD,SAVINGS,180193
"First File",None,None,None,None,None,,"Second File",ID838,BOS12653838,SEK,CURRENT,295525
"First File",None,None,None,None,None,,"Second File",ID839,BOS19926839,SEK,CURRENT,435022
"First File",None,None,None,None,None,,"Second File",ID840,BOS77922840,CHF,SAVINGS,82268
"First File",None,None,None,None,None,,"Second File",ID841,BOS25418841,USD,CURRENT,247196
"First File",None,None,None,None,None,,"Second File",ID842,BOS12619842,SEK,SAVINGS,536006
"First File",None,None,None,None,None,,"Second File",ID843,BOS7397843,GBP,CURRENT,529315
"First File",None,None,None,None,None,,"Second File",ID844,BOS37847844,INR,SAVINGS,87155
"First File",None,None,None,None,None,,"Second File",ID845,BOS48596845,USD,SAVINGS,800274
"First File",None,None,None,None,None,,"Second File",ID846,BOS95831846,EUR,CURRENT,717566
"First File",None,None,None,None,None,,"Second File",ID847,BOS52029847,GBP,CURRENT,78569
"First File",None,None,None,None,None,,"Second File",ID848,BOS78351848,SGD,CURRENT,593485
"First File",None,None,None,None,None,,"Second File",ID849,BOS68746849,EUR,CURRENT,602014
"First File",None,None,None,None,None,,"Second File",ID850,BOS96779850,GBP,CURRENT,156640
"First File",None,None,None,None,None,,"Second File",ID851,BOS62458851,CHF,SAVINGS,39364
"First File",None,None,None,None,None,,"Second File",ID852,BOS53893852,CAD,CURRENT,976377
"First File",None,None,None,None,None,,"Second File",ID853,BOS88725853,INR,CURRENT,882511
"First File",None,None,None,None,None,,"Second File",ID854,BOS63216854,CHF,SAVINGS,959171
"First File",None,None,None,None,None,,"Second File",ID855,BOS1237855,USD,SAVINGS,160274
"First File",None,None,None,None,None,,"Second File",ID856,BOS53910856,CAD,CURRENT,639322
"First File",None,None,None,None,None,,"Second File",ID857,BOS27963857,AUD,CURRENT,203070
"First File",None,None,None,None,None,,"Second File",ID858,BOS1369858,AUD,SAVINGS,776406
"First File",None,None,None,None,None,,"Second File",ID859,BOS12960859,EUR,SAVINGS,200945
"First File",None,None,None,None,None,,"Second File",ID860,BOS26043860,HKD,SAVINGS,966247
"First File",None,None,None,None,None,,"Second File",ID861,BOS37148861,CHF,CURRENT,884864
"First File",None,None,None,None,None,,"Second File",ID862,BOS64634862,USD,SAVINGS,922399
"First File",None,None,None,None,None,,"Second File",ID863,BOS71096863,CAD,SAVINGS,768738
"First File",None,None,None,None,None,,"Second File",ID864,BOS45274864,SEK,SAVINGS,412985
"First File",None,None,None,None,None,,"Second File",ID865,BOS61021865,GBP,SAVINGS,822763
"First File",None,None,None,None,None,,"Second File",ID866,BOS17136866,EUR,SAVINGS,254698
"First File",None,None,None,None,None,,"Second File",ID867,BOS12330867,AUD,SAVINGS,880407
"First File",None,None,None,None,None,,"Second File",ID868,BOS9251868,GBP,SAVINGS,543362
"First File",None,None,None,None,None,,"Second File",ID869,BOS52228869,SGD,SAVINGS,38140
"First File",None,None,None,None,None,,"Second File",ID870,BOS59152870,SEK,SAVINGS,513280
"First File",None,None,None,None,None,,"Second File",ID871,BOS21730871,GBP,CURRENT,218971
"First File",None,None,None,None,None,,"Second File",ID872,BOS20796872,INR,CURRENT,935162
"First File",None,None,None,None,None,,"Second File",ID873,BOS56850873,INR,CURRENT,959757
"First File",None,None,None,None,None,,"Second File",ID874,BOS44635874,SGD,CURRENT,903444
"First File",None,None,None,None,None,,"Second File",ID875,BOS11657875,GBP,SAVINGS,47775
"First File",None,None,None,None,None,,"Second File",ID876,BOS87812876,HKD,CURRENT,693897
"First File",None,None,None,None,None,,"Second File",ID877,BOS86110877,CHF,CURRENT,656968
"First File",None,None,None,None,None,,"Second File",ID878,BOS18848878,CAD,CURRENT,605503
"First File",None,None,None,None,None,,"Second File",ID879,BOS49545879,GBP,SAVINGS,842978
"First File",None,None,None,None,None,,"Second File",ID880,BOS94541880,GBP,SAVINGS,936852
"First File",None,None,None,None,None,,"Second File",ID881,BOS72068881,GBP,CURRENT,935637
"First File",None,None,None,None,None,,"Second File",ID882,BOS41010882,SEK,CURRENT,72524
"First File",None,None,None,None,None,,"Second File",ID883,BOS71061883,GBP,SAVINGS,295777
"First File",None,None,None,None,None,,"Second File",ID884,BOS89270884,SEK,SAVINGS,748116
"First File",None,None,None,None,None,,"Second File",ID885,BOS71972885,CAD,CURRENT,865737
"First File",None,None,None,None,None,,"Second File",ID886,BOS60752886,CAD,SAVINGS,530931
"First File",None,None,None,None,None,,"Second File",ID887,BOS15166887,EUR,SAVINGS,887337
"First File",None,None,None,None,None,,"Second File",ID888,BOS57360888,SEK,SAVINGS,767550
"First File",None,None,None,None,None,,"Second File",ID889,BOS31250889,EUR,SAVINGS,424585
"First File",None,None,None,None,None,,"Second File",ID890,BOS4205890,EUR,CURRENT,123765
"First File",None,None,None,None,None,,"Second File",ID891,BOS58304891,USD,SAVINGS,288952
"First File",None,None,None,None,None,,"Second File",ID892,BOS90266892,SEK,CURRENT,417382
"First File",None,None,None,None,None,,"Second File",ID893,BOS86543893,HKD,CURRENT,812014
"First File",None,None,None,None,None,,"Second File",ID894,BOS69338894,EUR,CURRENT,913321
"First File",None,None,None,None,None,,"Second File",ID895,BOS5829895,INR,SAVINGS,35148
"First File",None,None,None,None,None,,"Second File",ID896,BOS4510896,SGD,CURRENT,725939
"First File",None,None,None,None,None,,"Second File",ID897,BOS87574897,CAD,CURRENT,395174
"First File",None,None,None,None,None,,"Second File",ID898,BOS88998898,GBP,SAVINGS,848260
"First File",None,None,None,None,None,,"Second File",ID899,BOS73922899,SEK,CURRENT,955762
"First File",None,None,None,None,None,,"Second File",ID900,BOS31810900,SGD,CURRENT,822201
"First File",None,None,None,None,None,,"Second File",ID901,BOS86350901,GBP,SAVINGS,749216
"First File",None,None,None,None,None,,"Second File",ID902,BOS91666902,CHF,CURRENT,670246
"First File",None,None,None,None,None,,"Second File",ID903,BOS13788903,SGD,SAVINGS,546349
"First File",None,None,None,None,None,,"Second File",ID904,BOS7048904,EUR,CURRENT,512964
"First File",None,None,None,None,None,,"Second File",ID905,BOS61405905,SEK,SAVINGS,128643
"First File",None,None,None,None,None,,"Second File",ID906,BOS82938906,INR,CURRENT,84910
"First File",None,None,None,None,None,,"Second File",ID907,BOS28631907,EUR,SAVINGS,668662
"First File",None,None,None,None,None,,"Second File",ID908,BOS18937908,SEK,CURRENT,882621
"First File",None,None,None,None,None,,"Second File",ID909,BOS84364909,HKD,CURRENT,819174
"First File",None,None,None,None,None,,"Second File",ID910,BOS54943910,AUD,SAVINGS,124862
"First File",None,None,None,None,None,,"Second File",ID911,BOS17320911,SGD,CURRENT,703068
"First File",None,None,None,None,None,,"Second File",ID912,BOS59927912,USD,CURRENT,195407
"First File",None,None,None,None,None,,"Second File",ID913,BOS88538913,USD,SAVINGS,128379
"First File",None,None,None,None,None,,"Second File",ID914,BOS60684914,HKD,SAVINGS,246063
"First File",None,None,None,None,None,,"Second File",ID915,BOS17280915,SGD,SAVINGS,890530
"First File",None,None,None,None,None,,"Second File",ID916,BOS14899916,EUR,SAVINGS,722752
"First File",None,None,None,None,None,,"Second File",ID917,BOS4275917,SEK,SAVINGS,998420
"First File",None,None,None,None,None,,"Second File",ID918,BOS41611918,USD,SAVINGS,711932
"First File",None,None,None,None,None,,"Second File",ID919,BOS32237919,AUD,SAVINGS,53968
"First File",None,None,None,None,None,,"Second File",ID920,BOS47361920,CAD,SAVINGS,120144
"First File",None,None,None,None,None,,"Second File",ID921,BOS20836921,SEK,CURRENT,187228
"First File",None,None,None,None,None,,"Second File",ID922,BOS31863922,INR,CURRENT,633557
"First File",None,None,None,None,None,,"Second File",ID923,BOS90917923,EUR,SAVINGS,967336
"First File",None,None,None,None,None,,"Second File",ID924,BOS52622924,CHF,CURRENT,259971
"First File",None,None,None,None,None,,"Second File",ID925,BOS9801925,AUD,CURRENT,444231
"First File",None,None,None,None,None,,"Second File",ID926,BOS57576926,SEK,CURRENT,925005
"First File",None,None,None,None,None,,"Second File",ID927,BOS50610927,EUR,CURRENT,235070
"First File",None,None,None,None,None,,"Second File",ID928,BOS50597928,INR,SAVINGS,77082
"First File",None,None,None,None,None,,"Second File",ID929,BOS40547929,SGD,SAVINGS,712861
"First File",None,None,None,None,None,,"Second File",ID930,BOS58098930,INR,CURRENT,339262
"First File",None,None,None,None,None,,"Second File",ID931,BOS73778931,AUD,CURRENT,143180
"First File",None,None,None,None,None,,"Second File",ID932,BOS83705932,GBP,CURRENT,456309
"First File",None,None,None,None,None,,"Second File",ID933,BOS32613933,SGD,CURRENT,632424
"First File",None,None,None,None,None,,"Second File",ID934,BOS81731934,USD,CURRENT,119682
"First File",None,None,None,None,None,,"Second File",ID935,BOS62741935,CHF,SAVINGS,245973
"First File",None,None,None,None,None,,"Second File",ID936,BOS51438936,SEK,SAVINGS,578859
"First File",None,None,None,None,None,,"Second File",ID937,BOS9022937,AUD,SAVINGS,260973
"First File",None,None,None,None,None,,"Second File",ID938,BOS33031938,SGD,SAVINGS,841242
"First File",None,None,None,None,None,,"Second File",ID939,BOS34165939,EUR,CURRENT,368817
"First File",None,None,None,None,None,,"Second File",ID940,BOS96931940,SGD,CURRENT,828765
"First File",None,None,None,None,None,,"Second File",ID941,BOS33515941,SGD,CURRENT,468626
"First File",None,None,None,None,None,,"Second File",ID942,BOS75591942,AUD,CURRENT,258288
"First File",None,None,None,None,None,,"Second File",ID943,BOS80738943,AUD,SAVINGS,502104
"First File",None,None,None,None,None,,"Second File",ID944,BOS28252944,AUD,CURRENT,8208
"First File",None,None,None,None,None,,"Second File",ID945,BOS21182945,EUR,SAVINGS,130964
"First File",None,None,None,None,None,,"Second File",ID946,BOS91696946,GBP,CURRENT,22179
"First File",None,None,None,None,None,,"Second File",ID947,BOS70808947,HKD,CURRENT,468236
"First File",None,None,None,None,None,,"Second File",ID948,BOS82732948,USD,CURRENT,566975
"First File",None,None,None,None,None,,"Second File",ID949,BOS27984949,INR,CURRENT,65999
"First File",None,None,None,None,None,,"Second File",ID950,BOS23086950,SGD,CURRENT,124843
"First File",None,None,None,None,None,,"Second File",ID951,BOS75888951,INR,SAVINGS,426755
"First File",None,None,None,None,None,,"Second File",ID952,BOS61259952,SEK,SAVINGS,254494
"First File",None,None,None,None,None,,"Second File",ID953,BOS46428953,INR,SAVINGS,214154
"First File",None,None,None,None,None,,"Second File",ID954,BOS94891954,SGD,SAVINGS,886650
"First File",None,None,None,None,None,,"Second File",ID955,BOS69824955,USD,SAVINGS,760603
"First File",None,None,None,None,None,,"Second File",ID956,BOS84113956,SGD,SAVINGS,568777
"First File",None,None,None,None,None,,"Second File",ID957,BOS32641957,CHF,CURRENT,48868
"First File",None,None,None,None,None,,"Second File",ID958,BOS79350958,GBP,CURRENT,349909
"First File",None,None,None,None,None,,"Second File",ID959,BOS36015959,USD,CURRENT,216449
"First File",None,None,None,None,None,,"Second File",ID960,BOS36448960,USD,CURRENT,485732
"First File",None,None,None,None,None,,"Second File",ID961,BOS19265961,CHF,CURRENT,869637
"First File",None,None,None,None,None,,"Second File",ID962,BOS45030962,AUD,CURRENT,508531
"First File",None,None,None,None,None,,"Second File",ID963,BOS34487963,USD,CURRENT,85762
"First File",None,None,None,None,None,,"Second File",ID964,BOS14846964,AUD,SAVINGS,20658
"First File",None,None,None,None,None,,"Second File",ID965,BOS59607965,SEK,SAVINGS,961231
"First File",None,None,None,None,None,,"Second File",ID966,BOS66362966,SEK,SAVINGS,267485
"First File",None,None,None,None,None,,"Second File",ID967,BOS14622967,SEK,SAVINGS,776696
"First File",None,None,None,None,None,,"Second File",ID968,BOS24422968,AUD,CURRENT,161586
"First File",None,None,None,None,None,,"Second File",ID969,BOS99506969,USD,SAVINGS,911462
"First File",None,None,None,None,None,,"Second File",ID970,BOS7977970,SGD,CURRENT,756375
"First File",None,None,None,None,None,,"Second File",ID971,BOS56138971,AUD,CURRENT,391902
"First File",None,None,None,None,None,,"Second File",ID972,BOS94285972,AUD,CURRENT,405951
"First File",None,None,None,None,None,,"Second File",ID973,BOS92605973,USD,SAVINGS,533487
"First File",None,None,None,None,None,,"Second File",ID974,BOS26531974,HKD,CURRENT,611572
"First File",None,None,None,None,None,,"Second File",ID975,BOS24468975,GBP,CURRENT,259187
"First File",None,None,None,None,None,,"Second File",ID976,BOS44074976,EUR,CURRENT,875747
"First File",None,None,None,None,None,,"Second File",ID977,BOS50725977,INR,CURRENT,52456
"First File",None,None,None,None,None,,"Second File",ID978,BOS19167978,USD,SAVINGS,243151
"First File",None,None,None,None,None,,"Second File",ID979,BOS46096979,EUR,SAVINGS,195359
"First File",None,None,None,None,None,,"Second File",ID980,BOS55173980,EUR,CURRENT,508945
"First File",None,None,None,None,None,,"Second File",ID981,BOS32403981,CHF,CURRENT,646294
"First File",None,None,None,None,None,,"Second File",ID982,BOS39827982,AUD,CURRENT,608287
"First File",None,None,None,None,None,,"Second File",ID983,BOS51352983,CHF,CURRENT,1779
"First File",None,None,None,None,None,,"Second File",ID984,BOS8574984,HKD,CURRENT,768494
"First File",None,None,None,None,None,,"Second File",ID985,BOS31781985,CAD,CURRENT,794446
"First File",None,None,None,None,None,,"Second File",ID986,BOS63347986,SEK,SAVINGS,742532
"First File",None,None,None,None,None,,"Second File",ID987,BOS99362987,EUR,CURRENT,244204
"First File",None,None,None,None,None,,"Second File",ID988,BOS26121988,GBP,CURRENT,391144
"First File",None,None,None,None,None,,"Second File",ID989,BOS70201989,GBP,CURRENT,40122
"First File",None,None,None,None,None,,"Second File",ID990,BOS13647990,USD,SAVINGS,914172
"First File",None,None,None,None,None,,"Second File",ID991,BOS25905991,HKD,CURRENT,466547
"First File",None,None,None,None,None,,"Second File",ID992,BOS33345992,INR,SAVINGS,898133
"First File",None,None,None,None,None,,"Second File",ID993,BOS96199993,EUR,CURRENT,876820
"First File",None,None,None,None,None,,"Second File",ID994,BOS78798994,EUR,CURRENT,478446
"First File",None,None,None,None,None,,"Second File",ID995,BOS77060995,SGD,CURRENT,493488
"First File",None,None,None,None,None,,"Second File",ID996,BOS44757996,EUR,SAVINGS,554594
"First File",None,None,None,None,None,,"Second File",ID997,BOS41306997,SGD,CURRENT,861687
"First File",None,None,None,None,None,,"Second File",ID998,BOS95689998,INR,SAVINGS,366251
"First File",None,None,None,None,None,,"Second File",ID999,BOS30305999,USD,SAVINGS,643263
"First File",None,None,None,None,None,,"Second File",ID1000,BOS25901000,GBP,SAVINGS,349082
