"First File",ID290,BOS83370290,SGD,626494,"Second File",ID290,BOS83370290,SGD,SAVINGS
"First File",ID291,BOS74305291,EUR,607156,"Second File",ID291,BOS74305291,EUR,CURRENT
"First File",ID292,BOS22364292,GBP,143946,"Second File",ID292,BOS22364292,GBP,SAVINGS
"First File",ID293,BOS32389293,EUR,372132,"Second File",ID293,BOS32389293,EUR,CURRENT
"First File",ID294,BOS12044294,EUR,962862,"Second File",ID294,BOS12044294,EUR,CURRENT
"First File",ID295,BOS19771295,SGD,821994,"Second File",ID295,BOS19771295,SGD,SAVINGS
"First File",ID296,BOS15868296,SGD,476611,"Second File",ID296,BOS15868296,SGD,SAVINGS
"First File",ID297,BOS62371297,SGD,485909,"Second File",ID297,BOS62371297,SGD,SAVINGS
"First File",ID298,BOS50591298,CHF,988459,"Second File",ID298,BOS50591298,CHF,SAVINGS
"First File",ID299,BOS87246299,HKD,634283,"Second File",ID299,BOS87246299,HKD,CURRENT
"First File",ID300,BOS86441300,CHF,637937,"Second File",ID300,BOS86441300,CHF,SAVINGS
"First File",ID301,BOS89093301,EUR,335692,"Second File",ID301,BOS89093301,EUR,CURRENT
"First File",ID302,BOS76148302,CAD,43362,"Second File",ID302,BOS76148302,CAD,SAVINGS
"First File",ID303,BOS17120303,EUR,282,"Second File",ID303,BOS17120303,EUR,SAVINGS
"First File",ID304,BOS22944304,GBP,184134,"Second File",ID304,BOS22944304,GBP,CURRENT
"First File",ID305,BOS51749305,USD,950586,"Second File",ID305,BOS51749305,USD,SAVINGS
"First File",ID306,BOS16094306,CHF,50887,"Second File",ID306,BOS16094306,CHF,CURRENT
"First File",ID307,BOS1591307,SEK,901313,"Second File",ID307,BOS1591307,SEK,SAVINGS
"First File",ID308,BOS73914308,EUR,447424,"Second File",ID308,BOS73914308,EUR,SAVINGS
"First File",ID309,BOS77367309,SEK,283975,"Second File",ID309,BOS77367309,SEK,CURRENT
"First File",ID310,BOS47758310,EUR,494456,"Second File",ID310,BOS47758310,EUR,CURRENT
"First File",ID311,BOS91945311,HKD,962740,"Second File",ID311,BOS91945311,HKD,CURRENT
"First File",ID312,BOS88549312,GBP,861245,"Second File",ID312,BOS88549312,GBP,CURRENT
"First File",ID313,BOS28308313,HKD,647925,"Second File",ID313,BOS28308313,HKD,SAVINGS
"First File",ID314,BOS56732314,SGD,696659,"Second File",ID314,BOS56732314,SGD,CURRENT
"First File",ID315,BOS91172315,GBP,723776,"Second File",ID315,BOS91172315,GBP,SAVINGS
"First File",ID316,BOS7200316,AUD,358437,"Second File",ID316,BOS7200316,AUD,SAVINGS
"First File",ID317,BOS40652317,SGD,943366,"Second File",ID317,BOS40652317,SGD,CURRENT
"First File",ID318,BOS17131318,SEK,577439,"Second File",ID318,BOS17131318,SEK,SAVINGS
"First File",ID319,BOS15441319,SGD,923412,"Second File",ID319,BOS15441319,SGD,CURRENT
"First File",ID320,BOS45558320,AUD,922153,"Second File",ID320,BOS45558320,AUD,CURRENT
"First File",ID321,BOS10530321,AUD,192747,"Second File",ID321,BOS10530321,AUD,CURRENT
"First File",ID322,BOS27825322,SGD,809008,"Second File",ID322,BOS27825322,SGD,CURRENT
"First File",ID323,BOS22037323,CHF,981496,"Second File",ID323,BOS22037323,CHF,SAVINGS
"First File",ID324,BOS98707324,CAD,56013,"Second File",ID324,BOS98707324,CAD,SAVINGS
"First File",ID325,BOS94696325,AUD,997428,"Second File",ID325,BOS94696325,AUD,SAVINGS
"First File",ID326,BOS30222326,EUR,375070,"Second File",ID326,BOS30222326,EUR,SAVINGS
"First File",ID327,BOS16850327,SEK,843921,"Second File",ID327,BOS16850327,SEK,SAVINGS
"First File",ID328,BOS40051328,SGD,151231,"Second File",ID328,BOS40051328,SGD,CURRENT
"First File",ID329,BOS43920329,EUR,781688,"Second File",ID329,BOS43920329,EUR,CURRENT
"First File",ID330,BOS11257330,SGD,813437,"Second File",ID330,BOS11257330,SGD,CURRENT
"First File",ID331,BOS23801331,INR,359498,"Second File",ID331,BOS23801331,INR,CURRENT
"First File",ID332,BOS79961332,USD,406877,"Second File",ID332,BOS79961332,USD,CURRENT
"First File",ID333,BOS7317333,HKD,632782,"Second File",ID333,BOS7317333,HKD,SAVINGS
"First File",ID334,BOS56694334,SGD,695540,"Second File",ID334,BOS56694334,SGD,CURRENT
"First File",ID335,BOS59292335,AUD,790964,"Second File",ID335,BOS59292335,AUD,SAVINGS
"First File",ID336,BOS95605336,INR,596375,"Second File",ID336,BOS95605336,INR,SAVINGS
"First File",ID337,BOS71234337,SGD,322683,"Second File",ID337,BOS71234337,SGD,SAVINGS
"First File",ID338,BOS65044338,AUD,146623,"Second File",ID338,BOS65044338,AUD,SAVINGS
"First File",ID339,BOS3918339,GBP,389347,"Second File",ID339,BOS3918339,GBP,SAVINGS
"First File",ID340,BOS73545340,HKD,355864,"Second File",ID340,BOS73545340,HKD,SAVINGS
"First File",ID341,BOS28216341,CAD,716218,"Second File",ID341,BOS28216341,CAD,SAVINGS
"First File",ID342,BOS16872342,SGD,467658,"Second File",ID342,BOS16872342,SGD,CURRENT
"First File",ID343,BOS21321343,SEK,588033,"Second File",ID343,BOS21321343,SEK,CURRENT
"First File",ID344,BOS41131344,HKD,2921,"Second File",ID344,BOS41131344,HKD,SAVINGS
"First File",ID345,BOS21196345,AUD,357974,"Second File",ID345,BOS21196345,AUD,SAVINGS
"First File",ID346,BOS34026346,GBP,291179,"Second File",ID346,BOS34026346,GBP,CURRENT
"First File",ID347,BOS26675347,GBP,616252,"Second File",ID347,BOS26675347,GBP,CURRENT
"First File",ID348,BOS4813348,CHF,94859,"Second File",ID348,BOS4813348,CHF,CURRENT
"First File",ID349,BOS72521349,SGD,699887,"Second File",ID349,BOS72521349,SGD,CURRENT
"First File",ID350,BOS43379350,SGD,976520,"Second File",ID350,BOS43379350,SGD,SAVINGS
"First File",ID351,BOS44726351,USD,445859,"Second File",ID351,BOS44726351,USD,SAVINGS
"First File",ID352,BOS90415352,CAD,460451,"Second File",ID352,BOS90415352,CAD,CURRENT
"First File",ID353,BOS39606353,SGD,217195,"Second File",ID353,BOS39606353,SGD,CURRENT
"First File",ID354,BOS31607354,USD,827147,"Second File",ID354,BOS31607354,USD,SAVINGS
"First File",ID355,BOS8630355,CAD,267522,"Second File",ID355,BOS8630355,CAD,SAVINGS
"First File",ID356,BOS30754356,CHF,207780,"Second File",ID356,BOS30754356,CHF,CURRENT
"First File",ID357,BOS50655357,SEK,557178,"Second File",ID357,BOS50655357,SEK,SAVINGS
"First File",ID358,BOS32939358,INR,888151,"Second File",ID358,BOS32939358,INR,SAVINGS
"First File",ID359,BOS85974359,HKD,451588,"Second File",ID359,BOS85974359,HKD,CURRENT
"First File",ID360,BOS84214360,SGD,688396,"Second File",ID360,BOS84214360,SGD,CURRENT
"First File",ID361,BOS28390361,SGD,369988,"Second File",ID361,BOS28390361,SGD,CURRENT
"First File",ID362,BOS18266362,EUR,118830,"Second File",ID362,BOS18266362,EUR,SAVINGS
"First File",ID363,BOS22525363,AUD,120632,"Second File",ID363,BOS22525363,AUD,SAVINGS
"First File",ID364,BOS10567364,CAD,206132,"Second File",ID364,BOS10567364,CAD,SAVINGS
"First File",ID365,BOS51279365,HKD,71762,"Second File",ID365,BOS51279365,HKD,CURRENT
"First File",ID366,BOS87508366,SGD,209302,"Second File",ID366,BOS87508366,SGD,SAVINGS
"First File",ID367,BOS26379367,SGD,954598,"Second File",ID367,BOS26379367,SGD,CURRENT
"First File",ID368,BOS61334368,GBP,660782,"Second File",ID368,BOS61334368,GBP,CURRENT
"First File",ID369,BOS28913369,INR,858003,"Second File",ID369,BOS28913369,INR,CURRENT
"First File",ID370,BOS12569370,GBP,654802,"Second File",ID370,BOS12569370,GBP,SAVINGS
"First File",ID371,BOS76442371,EUR,561913,"Second File",ID371,BOS76442371,EUR,CURRENT
"First File",ID372,BOS33566372,CHF,143205,"Second File",ID372,BOS33566372,CHF,SAVINGS
"First File",ID373,BOS27965373,CHF,535515,"Second File",ID373,BOS27965373,CHF,CURRENT
"First File",ID374,BOS39130374,USD,475940,"Second File",ID374,BOS39130374,USD,SAVINGS
"First File",ID375,BOS81922375,INR,145657,"Second File",ID375,BOS81922375,INR,CURRENT
"First File",ID376,BOS93834376,USD,237448,"Second File",ID376,BOS93834376,USD,SAVINGS
"First File",ID377,BOS58343377,CHF,625818,"Second File",ID377,BOS58343377,CHF,SAVINGS
"First File",ID378,BOS65215378,AUD,680194,"Second File",ID378,BOS65215378,AUD,SAVINGS
"First File",ID379,BOS50747379,AUD,3002,"Second File",ID379,BOS50747379,AUD,SAVINGS
"First File",ID380,BOS37333380,AUD,445994,"Second File",ID380,BOS37333380,AUD,CURRENT
"First File",ID381,BOS81663381,INR,286024,"Second File",ID381,BOS81663381,INR,SAVINGS
"First File",ID382,BOS91324382,SGD,867090,"Second File",ID382,BOS91324382,SGD,SAVINGS
"First File",ID383,BOS61251383,CAD,971203,"Second File",ID383,BOS61251383,CAD,SAVINGS
"First File",ID384,BOS65404384,EUR,503427,"Second File",ID384,BOS65404384,EUR,CURRENT
"First File",ID385,BOS89549385,CHF,62154,"Second File",ID385,BOS89549385,CHF,SAVINGS
"First File",ID386,BOS36295386,AUD,637743,"Second File",ID386,BOS36295386,AUD,CURRENT
"First File",ID387,BOS61930387,USD,81809,"Second File",ID387,BOS61930387,USD,SAVINGS
"First File",ID388,BOS99367388,SEK,702993,"Second File",ID388,BOS99367388,SEK,CURRENT
"First File",ID389,BOS85312389,AUD,686526,"Second File",ID389,BOS85312389,AUD,CURRENT
"First File",ID390,BOS18670390,SEK,961225,"Second File",ID390,BOS18670390,SEK,SAVINGS
"First File",ID391,BOS24208391,CAD,196567,"Second File",ID391,BOS24208391,CAD,SAVINGS
"First File",ID392,BOS32254392,EUR,774568,"Second File",ID392,BOS32254392,EUR,CURRENT
"First File",ID393,BOS58310393,CAD,707589,"Second File",ID393,BOS58310393,CAD,CURRENT
"First File",ID394,BOS55381394,EUR,735652,"Second File",ID394,BOS55381394,EUR,CURRENT
"First File",ID395,BOS16961395,AUD,601499,"Second File",ID395,BOS16961395,AUD,SAVINGS
"First File",ID396,BOS97680396,USD,17596,"Second File",ID396,BOS97680396,USD,SAVINGS
"First File",ID397,BOS41441397,HKD,253906,"Second File",ID397,BOS41441397,HKD,SAVINGS
"First File",ID398,BOS71309398,AUD,327082,"Second File",ID398,BOS71309398,AUD,CURRENT
"First File",ID399,BOS35180399,SGD,944139,"Second File",ID399,BOS35180399,SGD,SAVINGS
"First File",ID400,BOS65487400,GBP,259944,"Second File",ID400,BOS65487400,GBP,SAVINGS
"First File",ID401,BOS59753401,CAD,439606,"Second File",ID401,BOS59753401,CAD,SAVINGS
"First File",ID402,BOS80845402,EUR,920741,"Second File",ID402,BOS80845402,EUR,CURRENT
"First File",ID403,BOS69394403,SEK,288095,"Second File",ID403,BOS69394403,SEK,CURRENT
"First File",ID404,BOS88114404,CAD,240679,"Second File",ID404,BOS88114404,CAD,CURRENT
"First File",ID405,BOS17431405,AUD,213833,"Second File",ID405,BOS17431405,AUD,CURRENT
"First File",ID406,BOS89199406,EUR,409786,"Second File",ID406,BOS89199406,EUR,SAVINGS
"First File",ID407,BOS87584407,CAD,993607,"Second File",ID407,BOS87584407,CAD,SAVINGS
"First File",ID408,BOS6684408,SGD,869900,"Second File",ID408,BOS6684408,SGD,SAVINGS
"First File",ID409,BOS39608409,SGD,689632,"Second File",ID409,BOS39608409,SGD,CURRENT
"First File",ID410,BOS86824410,USD,198869,"Second File",ID410,BOS86824410,USD,SAVINGS
"First File",ID411,BOS82400411,CAD,515768,"Second File",ID411,BOS82400411,CAD,SAVINGS
"First File",ID412,BOS17683412,AUD,41866,"Second File",ID412,BOS17683412,AUD,SAVINGS
"First File",ID413,BOS97433413,CAD,976097,"Second File",ID413,BOS97433413,CAD,SAVINGS
"First File",ID414,BOS98341414,GBP,917617,"Second File",ID414,BOS98341414,GBP,SAVINGS
"First File",ID415,BOS74767415,INR,307186,"Second File",ID415,BOS74767415,INR,CURRENT
"First File",ID416,BOS95465416,EUR,768051,"Second File",ID416,BOS95465416,EUR,SAVINGS
"First File",ID417,BOS11173417,SEK,740904,"Second File",ID417,BOS11173417,SEK,CURRENT
"First File",ID418,BOS84985418,SGD,149704,"Second File",ID418,BOS84985418,SGD,CURRENT
"First File",ID419,BOS36880419,SEK,918133,"Second File",ID419,BOS36880419,SEK,CURRENT
"First File",ID420,BOS90088420,GBP,546744,"Second File",ID420,BOS90088420,GBP,CURRENT
"First File",ID421,BOS29375421,EUR,743449,"Second File",ID421,BOS29375421,EUR,SAVINGS
"First File",ID422,BOS29508422,AUD,962712,"Second File",ID422,BOS29508422,AUD,SAVINGS
"First File",ID423,BOS50243423,INR,931985,"Second File",ID423,BOS50243423,INR,CURRENT
"First File",ID424,BOS63174424,EUR,663260,"Second File",ID424,BOS63174424,EUR,CURRENT
"First File",ID425,BOS99428425,EUR,369337,"Second File",ID425,BOS99428425,EUR,CURRENT
"First File",ID426,BOS98304426,CHF,4157,"Second File",ID426,BOS98304426,CHF,SAVINGS
"First File",ID427,BOS94128427,CHF,285477,"Second File",ID427,BOS94128427,CHF,CURRENT
"First File",ID428,BOS34373428,CHF,652265,"Second File",ID428,BOS34373428,CHF,SAVINGS
"First File",ID429,BOS25945429,SGD,397156,"Second File",ID429,BOS25945429,SGD,SAVINGS
"First File",ID430,BOS33255430,SEK,643457,"Second File",ID430,BOS33255430,SEK,CURRENT
"First File",ID431,BOS88449431,HKD,617208,"Second File",ID431,BOS88449431,HKD,SAVINGS
"First File",ID432,BOS78682432,EUR,202548,"Second File",ID432,BOS78682432,EUR,CURRENT
"First File",ID433,BOS59182433,GBP,542011,"Second File",ID433,BOS59182433,GBP,SAVINGS
"First File",ID434,BOS9085434,USD,526525,"Second File",ID434,BOS9085434,USD,SAVINGS
"First File",ID435,BOS5867435,CAD,595019,"Second File",ID435,BOS5867435,CAD,CURRENT
"First File",ID436,BOS14791436,SEK,474691,"Second File",ID436,BOS14791436,SEK,CURRENT
"First File",ID437,BOS43710437,INR,681074,"Second File",ID437,BOS43710437,INR,CURRENT
"First File",ID438,BOS19643438,HKD,122930,"Second File",ID438,BOS19643438,HKD,SAVINGS
"First File",ID439,BOS47189439,INR,862997,"Second File",ID439,BOS47189439,INR,CURRENT
"First File",ID440,BOS82535440,SEK,968113,"Second File",ID440,BOS82535440,SEK,SAVINGS
"First File",ID441,BOS90555441,GBP,400214,"Second File",ID441,BOS90555441,GBP,SAVINGS
"First File",ID442,BOS55690442,EUR,756964,"Second File",ID442,BOS55690442,EUR,CURRENT
"First File",ID443,BOS9889443,CAD,785289,"Second File",ID443,BOS9889443,CAD,CURRENT
"First File",ID444,BOS46250444,USD,421180,"Second File",ID444,BOS46250444,USD,SAVINGS
"First File",ID445,BOS42502445,USD,580049,"Second File",ID445,BOS42502445,USD,CURRENT
"First File",ID446,BOS42116446,USD,805524,"Second File",ID446,BOS42116446,USD,CURRENT
"First File",ID447,BOS23448447,SGD,259828,"Second File",ID447,BOS23448447,SGD,SAVINGS
"First File",ID448,BOS10372448,CHF,121964,"Second File",ID448,BOS10372448,CHF,SAVINGS
"First File",ID449,BOS48178449,HKD,627056,"Second File",ID449,BOS48178449,HKD,SAVINGS
"First File",ID450,BOS4348450,EUR,751108,"Second File",ID450,BOS4348450,EUR,SAVINGS
"First File",ID451,BOS91753451,CHF,495942,"Second File",ID451,BOS91753451,CHF,SAVINGS
"First File",ID452,BOS47107452,GBP,794888,"Second File",ID452,BOS47107452,GBP,CURRENT
"First File",ID453,BOS95355453,GBP,455587,"Second File",ID453,BOS95355453,GBP,SAVINGS
"First File",ID454,BOS58252454,INR,489206,"Second File",ID454,BOS58252454,INR,CURRENT
"First File",ID455,BOS71094455,HKD,711227,"Second File",ID455,BOS71094455,HKD,SAVINGS
"First File",ID456,BOS28447456,EUR,472080,"Second File",ID456,BOS28447456,EUR,SAVINGS
"First File",ID457,BOS88478457,SEK,114763,"Second File",ID457,BOS88478457,SEK,SAVINGS
"First File",ID458,BOS87326458,INR,626240,"Second File",ID458,BOS87326458,INR,SAVINGS
"First File",ID459,BOS61629459,SEK,490634,"Second File",ID459,BOS61629459,SEK,CURRENT
"First File",ID460,BOS1860460,CHF,616880,"Second File",ID460,BOS1860460,CHF,CURRENT
"First File",ID461,BOS9257461,EUR,370046,"Second File",ID461,BOS9257461,EUR,CURRENT
"First File",ID462,BOS55844462,EUR,885876,"Second File",ID462,BOS55844462,EUR,SAVINGS
"First File",ID463,BOS85291463,INR,871869,"Second File",ID463,BOS85291463,INR,CURRENT
"First File",ID464,BOS5535464,USD,697445,"Second File",ID464,BOS5535464,USD,SAVINGS
"First File",ID465,BOS92676465,HKD,210866,"Second File",ID465,BOS92676465,HKD,CURRENT
"First File",ID466,BOS42943466,EUR,444168,"Second File",ID466,BOS42943466,EUR,SAVINGS
"First File",ID467,BOS98439467,EUR,833358,"Second File",ID467,BOS98439467,EUR,CURRENT
"First File",ID468,BOS48995468,GBP,109878,"Second File",ID468,BOS48995468,GBP,CURRENT
"First File",ID469,BOS63913469,GBP,553009,"Second File",ID469,BOS63913469,GBP,SAVINGS
"First File",ID470,BOS1665470,SGD,157404,"Second File",ID470,BOS1665470,SGD,CURRENT
"First File",ID471,BOS89001471,SGD,29768,"Second File",ID471,BOS89001471,SGD,SAVINGS
"First File",ID472,BOS95816472,USD,662420,"Second File",ID472,BOS95816472,USD,CURRENT
"First File",ID473,BOS62093473,HKD,663823,"Second File",ID473,BOS62093473,HKD,SAVINGS
"First File",ID474,BOS84953474,AUD,828528,"Second File",ID474,BOS84953474,AUD,SAVINGS
"First File",ID475,BOS12312475,EUR,582549,"Second File",ID475,BOS12312475,EUR,SAVINGS
"First File",ID476,BOS82773476,EUR,856553,"Second File",ID476,BOS82773476,EUR,CURRENT
"First File",ID477,BOS97347477,EUR,8298,"Second File",ID477,BOS97347477,EUR,CURRENT
"First File",ID478,BOS63439478,INR,19941,"Second File",ID478,BOS63439478,INR,SAVINGS
"First File",ID479,BOS13202479,EUR,255045,"Second File",ID479,BOS13202479,EUR,CURRENT
"First File",ID480,BOS15225480,CAD,51340,"Second File",ID480,BOS15225480,CAD,SAVINGS
"First File",ID481,BOS83996481,USD,576862,"Second File",ID481,BOS83996481,USD,CURRENT
"First File",ID482,BOS74104482,CHF,68759,"Second File",ID482,BOS74104482,CHF,CURRENT
"First File",ID483,BOS44301483,GBP,480186,"Second File",ID483,BOS44301483,GBP,SAVINGS
"First File",ID484,BOS20609484,EUR,916062,"Second File",ID484,BOS20609484,EUR,CURRENT
"First File",ID485,BOS81752485,GBP,183543,"Second File",ID485,BOS81752485,GBP,SAVINGS
"First File",ID486,BOS47335486,GBP,924282,"Second File",ID486,BOS47335486,GBP,SAVINGS
"First File",ID487,BOS70850487,HKD,472883,"Second File",ID487,BOS70850487,HKD,CURRENT
"First File",ID488,BOS12752488,CHF,242108,"Second File",ID488,BOS12752488,CHF,SAVINGS
"First File",ID489,BOS94704489,EUR,363790,"Second File",ID489,BOS94704489,EUR,CURRENT
"First File",ID490,BOS90015490,CAD,834119,"Second File",ID490,BOS90015490,CAD,CURRENT
"First File",ID491,BOS94023491,CHF,194335,"Second File",ID491,BOS94023491,CHF,CURRENT
"First File",ID492,BOS61512492,INR,363345,"Second File",ID492,BOS61512492,INR,SAVINGS
"First File",ID493,BOS70989493,CHF,459128,"Second File",ID493,BOS70989493,CHF,CURRENT
"First File",ID494,BOS73956494,USD,338203,"Second File",ID494,BOS73956494,USD,SAVINGS
"First File",ID495,BOS96968495,INR,410831,"Second File",ID495,BOS96968495,INR,SAVINGS
"First File",ID496,BOS69835496,USD,863643,"Second File",ID496,BOS69835496,USD,SAVINGS
"First File",ID497,BOS96271497,EUR,650717,"Second File",ID497,BOS96271497,EUR,SAVINGS
"First File",ID498,BOS63683498,CAD,268826,"Second File",ID498,BOS63683498,CAD,SAVINGS
"First File",ID499,BOS42802499,SGD,203222,"Second File",ID499,BOS42802499,SGD,CURRENT
"First File",ID500,BOS3045500,GBP,684134,"Second File",ID500,BOS3045500,GBP,CURRENT
"First File",ID501,BOS92064501,INR,561124,"Second File",ID501,BOS92064501,INR,CURRENT
"First File",ID502,BOS53426502,AUD,315110,"Second File",ID502,BOS53426502,AUD,SAVINGS
"First File",ID503,BOS96390503,AUD,442512,"Second File",ID503,BOS96390503,AUD,CURRENT
"First File",ID504,BOS35565504,INR,303479,"Second File",ID504,BOS35565504,INR,SAVINGS
"First File",ID505,BOS29887505,AUD,579571,"Second File",ID505,BOS29887505,AUD,SAVINGS
"First File",ID506,BOS23880506,CAD,987629,"Second File",ID506,BOS23880506,CAD,SAVINGS
"First File",ID507,BOS90648507,CHF,879628,"Second File",ID507,BOS90648507,CHF,CURRENT
"First File",ID508,BOS47395508,CAD,87684,"Second File",ID508,BOS47395508,CAD,CURRENT
"First File",ID509,BOS50552509,CHF,47983,"Second File",ID509,BOS50552509,CHF,CURRENT
"First File",ID510,BOS57262510,INR,219806,"Second File",ID510,BOS57262510,INR,CURRENT
"First File",ID511,BOS21785511,CHF,524912,"Second File",ID511,BOS21785511,CHF,SAVINGS
"First File",ID512,BOS98478512,EUR,969397,"Second File",ID512,BOS98478512,EUR,CURRENT
"First File",ID513,BOS62807513,HKD,179260,"Second File",ID513,BOS62807513,HKD,SAVINGS
"First File",ID514,BOS33300514,SEK,18967,"Second File",ID514,BOS33300514,SEK,CURRENT
"First File",ID515,BOS75790515,EUR,499475,"Second File",ID515,BOS75790515,EUR,CURRENT
"First File",ID516,BOS87228516,GBP,966503,"Second File",ID516,BOS87228516,GBP,SAVINGS
"First File",ID517,BOS73701517,CHF,567925,"Second File",ID517,BOS73701517,CHF,SAVINGS
"First File",ID518,BOS76526518,EUR,592516,"Second File",ID518,BOS76526518,EUR,SAVINGS
"First File",ID519,BOS76740519,HKD,974755,"Second File",ID519,BOS76740519,HKD,SAVINGS
"First File",ID520,BOS74848520,AUD,583166,"Second File",ID520,BOS74848520,AUD,SAVINGS
"First File",ID521,BOS45545521,AUD,289415,"Second File",ID521,BOS45545521,AUD,CURRENT
"First File",ID522,BOS12653522,AUD,735657,"Second File",ID522,BOS12653522,AUD,CURRENT
"First File",ID523,BOS78247523,SGD,139803,"Second File",ID523,BOS78247523,SGD,CURRENT
"First File",ID524,BOS14901524,SEK,465463,"Second File",ID524,BOS14901524,SEK,SAVINGS
"First File",ID525,BOS64159525,CAD,61176,"Second File",ID525,BOS64159525,CAD,SAVINGS
"First File",ID526,BOS13027526,CHF,306761,"Second File",ID526,BOS13027526,CHF,SAVINGS
"First File",ID527,BOS47283527,INR,968239,"Second File",ID527,BOS47283527,INR,SAVINGS
"First File",ID528,BOS2668528,CHF,473013,"Second File",ID528,BOS2668528,CHF,SAVINGS
"First File",ID529,BOS16875529,INR,542752,"Second File",ID529,BOS16875529,INR,SAVINGS
"First File",ID530,BOS98222530,INR,186800,"Second File",ID530,BOS98222530,INR,CURRENT
"First File",ID531,BOS43247531,SGD,241608,"Second File",ID531,BOS43247531,SGD,CURRENT
"First File",ID532,BOS718532,SEK,971489,"Second File",ID532,BOS718532,SEK,CURRENT
"First File",ID533,BOS47721533,AUD,661693,"Second File",ID533,BOS47721533,AUD,SAVINGS
"First File",ID534,BOS15170534,SEK,764212,"Second File",ID534,BOS15170534,SEK,CURRENT
"First File",ID535,BOS60959535,CAD,673985,"Second File",ID535,BOS60959535,CAD,CURRENT
"First File",ID536,BOS14165536,CHF,56808,"Second File",ID536,BOS14165536,CHF,CURRENT
"First File",ID537,BOS2241537,INR,463667,"Second File",ID537,BOS2241537,INR,SAVINGS
"First File",ID538,BOS96106538,AUD,777307,"Second File",ID538,BOS96106538,AUD,SAVINGS
"First File",ID539,BOS30069539,SGD,318548,"Second File",ID539,BOS30069539,SGD,CURRENT
"First File",ID540,BOS91033540,AUD,125402,"Second File",ID540,BOS91033540,AUD,CURRENT
"First File",ID541,BOS65544541,SGD,110852,"Second File",ID541,BOS65544541,SGD,SAVINGS
"First File",ID542,BOS57516542,INR,392033,"Second File",ID542,BOS57516542,INR,SAVINGS
"First File",ID543,BOS71063543,HKD,483528,"Second File",ID543,BOS71063543,HKD,SAVINGS
"First File",ID544,BOS22163544,HKD,134817,"Second File",ID544,BOS22163544,HKD,CURRENT
"First File",ID545,BOS43136545,SGD,351718,"Second File",ID545,BOS43136545,SGD,CURRENT
"First File",ID546,BOS32639546,CAD,469652,"Second File",ID546,BOS32639546,CAD,CURRENT
"First File",ID547,BOS84377547,GBP,87792,"Second File",ID547,BOS84377547,GBP,SAVINGS
"First File",ID548,BOS62795548,INR,929815,"Second File",ID548,BOS62795548,INR,CURRENT
"First File",ID549,BOS5154549,CAD,531760,"Second File",ID549,BOS5154549,CAD,CURRENT
"First File",ID550,BOS6161550,EUR,304800,"Second File",ID550,BOS6161550,EUR,CURRENT
"First File",ID551,BOS65914551,USD,676037,"Second File",ID551,BOS65914551,USD,SAVINGS
"First File",ID552,BOS85310552,INR,715605,"Second File",ID552,BOS85310552,INR,SAVINGS
"First File",ID553,BOS97947553,EUR,654016,"Second File",ID553,BOS97947553,EUR,SAVINGS
"First File",ID554,BOS93354554,SEK,766873,"Second File",ID554,BOS93354554,SEK,CURRENT
"First File",ID555,BOS49532555,GBP,32215,"Second File",ID555,BOS49532555,GBP,SAVINGS
"First File",ID556,BOS4010556,AUD,189304,"Second File",ID556,BOS4010556,AUD,SAVINGS
"First File",ID557,BOS76499557,AUD,396332,"Second File",ID557,BOS76499557,AUD,SAVINGS
"First File",ID558,BOS29340558,GBP,934472,"Second File",ID558,BOS29340558,GBP,SAVINGS
"First File",ID559,BOS40565559,USD,947653,"Second File",ID559,BOS40565559,USD,CURRENT
"First File",ID560,BOS62671560,AUD,511168,"Second File",ID560,BOS62671560,AUD,CURRENT
"First File",ID561,BOS69944561,SGD,861484,"Second File",ID561,BOS69944561,SGD,SAVINGS
"First File",ID562,BOS37784562,CAD,581875,"Second File",ID562,BOS37784562,CAD,SAVINGS
"First File",ID563,BOS58215563,SEK,823440,"Second File",ID563,BOS58215563,SEK,CURRENT
"First File",ID564,BOS24721564,SGD,844957,"Second File",ID564,BOS24721564,SGD,SAVINGS
"First File",ID565,BOS1482565,CAD,608756,"Second File",ID565,BOS1482565,CAD,CURRENT
"First File",ID566,BOS33723566,SEK,823786,"Second File",ID566,BOS33723566,SEK,SAVINGS
"First File",ID567,BOS77802567,SGD,916735,"Second File",ID567,BOS77802567,SGD,SAVINGS
"First File",ID568,BOS6414568,SGD,837323,"Second File",ID568,BOS6414568,SGD,CURRENT
"First File",ID569,BOS9606569,USD,429233,"Second File",ID569,BOS9606569,USD,CURRENT
"First File",ID570,BOS36785570,AUD,978086,"Second File",ID570,BOS36785570,AUD,CURRENT
"First File",ID571,BOS9587571,AUD,202219,"Second File",ID571,BOS9587571,AUD,CURRENT
"First File",ID572,BOS66999572,INR,964608,"Second File",ID572,BOS66999572,INR,SAVINGS
"First File",ID573,BOS51196573,EUR,796203,"Second File",ID573,BOS51196573,EUR,CURRENT
"First File",ID574,BOS86238574,GBP,46442,"Second File",ID574,BOS86238574,GBP,CURRENT
"First File",ID575,BOS25793575,AUD,728303,"Second File",ID575,BOS25793575,AUD,CURRENT
"First File",ID576,BOS94856576,SGD,996544,"Second File",ID576,BOS94856576,SGD,SAVINGS
"First File",ID577,BOS24514577,CHF,314808,"Second File",ID577,BOS24514577,CHF,CURRENT
"First File",ID578,BOS70751578,SEK,506845,"Second File",ID578,BOS70751578,SEK,CURRENT
"First File",ID579,BOS60052579,CAD,366955,"Second File",ID579,BOS60052579,CAD,SAVINGS
