Customer ID#,Account No.,Currency,Balance
ID785,BOS65174785,INR,161945
ID786,BOS88890786,USD,276800
ID787,BOS48558787,USD,392354
ID788,BOS93416788,SEK,573951
ID789,BOS68001789,USD,344681
ID790,BOS78822790,SEK,415655
ID791,BOS76568791,INR,213231
ID792,BOS95154792,CHF,134402
ID793,BOS38966793,CHF,41197
ID794,BOS21983794,CAD,483544
ID795,BOS12477795,GBP,934816
ID796,BOS95432796,SEK,416205
ID797,BOS45535797,HKD,691678
ID798,BOS16697798,USD,712940
ID799,BOS51667799,CHF,144399
ID800,BOS10402800,SGD,964507
ID801,BOS47377801,SGD,80041
ID802,BOS73972802,USD,306397
ID803,BOS10145803,AUD,162448
ID804,BOS75936804,SEK,213980
ID805,BOS16873805,SGD,70604
ID806,BOS98827806,EUR,458447
ID807,BOS59436807,CHF,547660
ID808,BOS72118808,CAD,151989
ID809,BOS23694809,CAD,495112
ID810,BOS52087810,SGD,195673
ID811,BOS71304811,GBP,206763
ID812,BOS82625812,CAD,324882
ID813,BOS5102813,CHF,298434
ID814,BOS45088814,EUR,840455
ID815,BOS45724815,SEK,187351
ID816,BOS33735816,GBP,341982
ID817,BOS65076817,AUD,776496
ID818,BOS6062818,SGD,68740
ID819,BOS50466819,EUR,890372
ID820,BOS15129820,AUD,994804
ID821,BOS29601821,EUR,607219
ID822,BOS77595822,HKD,588768
ID823,BOS82730823,CHF,96547
ID824,BOS52909824,AUD,320561
ID825,BOS49068825,AUD,522183
ID826,BOS64169826,GBP,275203
ID827,BOS62753827,SEK,665016
ID828,BOS23862828,USD,884692
ID829,BOS24721829,INR,516344
ID830,BOS81623830,CHF,262759
ID831,BOS13493831,INR,849283
ID832,BOS68199832,USD,53811
ID833,BOS33398833,EUR,492739
ID834,BOS71035834,INR,899889
ID835,BOS17970835,GBP,975706
ID836,BOS75170836,EUR,979967
ID837,BOS63122837,SGD,180193
ID838,BOS12653838,SEK,295525
ID839,BOS19926839,SEK,435022
ID840,BOS77922840,CHF,82268
ID841,BOS25418841,USD,247196
ID842,BOS12619842,SEK,536006
ID843,BOS7397843,GBP,529315
ID844,BOS37847844,INR,87155
ID845,BOS48596845,USD,800274
ID846,BOS95831846,EUR,717566
ID847,BOS52029847,GBP,78569
ID848,BOS78351848,SGD,593485
ID849,BOS68746849,EUR,602014
ID850,BOS96779850,GBP,156640
ID851,BOS62458851,CHF,39364
ID852,BOS53893852,CAD,976377
ID853,BOS88725853,INR,882511
ID854,BOS63216854,CHF,959171
ID855,BOS1237855,USD,160274
ID856,BOS53910856,CAD,639322
ID857,BOS27963857,AUD,203070
ID858,BOS1369858,AUD,776406
ID859,BOS12960859,EUR,200945
ID860,BOS26043860,HKD,966247
ID861,BOS37148861,CHF,884864
ID862,BOS64634862,USD,922399
ID863,BOS71096863,CAD,768738
ID864,BOS45274864,SEK,412985
ID865,BOS61021865,GBP,822763
ID866,BOS17136866,EUR,254698
ID867,BOS12330867,AUD,880407
ID868,BOS9251868,GBP,543362
ID869,BOS52228869,SGD,38140
ID870,BOS59152870,SEK,513280
ID871,BOS21730871,GBP,218971
ID872,BOS20796872,INR,935162
ID873,BOS56850873,INR,959757
ID874,BOS44635874,SGD,903444
ID875,BOS11657875,GBP,47775
ID876,BOS87812876,HKD,693897
ID877,BOS86110877,CHF,656968
ID878,BOS18848878,CAD,605503
ID879,BOS49545879,GBP,842978
ID880,BOS94541880,GBP,936852
ID881,BOS72068881,GBP,935637
ID882,BOS41010882,SEK,72524
ID883,BOS71061883,GBP,295777
ID884,BOS89270884,SEK,748116
ID885,BOS71972885,CAD,865737
ID886,BOS60752886,CAD,530931
ID887,BOS15166887,EUR,887337
ID888,BOS57360888,SEK,767550
ID889,BOS31250889,EUR,424585
ID890,BOS4205890,EUR,123765
ID891,BOS58304891,USD,288952
ID892,BOS90266892,SEK,417382
ID893,BOS86543893,HKD,812014
ID894,BOS69338894,EUR,913321
ID895,BOS5829895,INR,35148
ID896,BOS4510896,SGD,725939
ID897,BOS87574897,CAD,395174
ID898,BOS88998898,GBP,848260
ID899,BOS73922899,SEK,955762
ID900,BOS31810900,SGD,822201
ID901,BOS86350901,GBP,749216
ID902,BOS91666902,CHF,670246
ID903,BOS13788903,SGD,546349
ID904,BOS7048904,EUR,512964
ID905,BOS61405905,SEK,128643
ID906,BOS82938906,INR,84910
ID907,BOS28631907,EUR,668662
ID908,BOS18937908,SEK,882621
ID909,BOS84364909,HKD,819174
ID910,BOS54943910,AUD,124862
ID911,BOS17320911,SGD,703068
ID912,BOS59927912,USD,195407
ID913,BOS88538913,USD,128379
ID914,BOS60684914,HKD,246063
ID915,BOS17280915,SGD,890530
ID916,BOS14899916,EUR,722752
ID917,BOS4275917,SEK,998420
ID918,BOS41611918,USD,711932
ID919,BOS32237919,AUD,53968
ID920,BOS47361920,CAD,120144
ID921,BOS20836921,SEK,187228
ID922,BOS31863922,INR,633557
ID923,BOS90917923,EUR,967336
ID924,BOS52622924,CHF,259971
ID925,BOS9801925,AUD,444231
ID926,BOS57576926,SEK,925005
ID927,BOS50610927,EUR,235070
ID928,BOS50597928,INR,77082
ID929,BOS40547929,SGD,712861
ID930,BOS58098930,INR,339262
ID931,BOS73778931,AUD,143180
ID932,BOS83705932,GBP,456309
ID933,BOS32613933,SGD,632424
ID934,BOS81731934,USD,119682
ID935,BOS62741935,CHF,245973
ID936,BOS51438936,SEK,578859
ID937,BOS9022937,AUD,260973
ID938,BOS33031938,SGD,841242
ID939,BOS34165939,EUR,368817
ID940,BOS96931940,SGD,828765
ID941,BOS33515941,SGD,468626
ID942,BOS75591942,AUD,258288
ID943,BOS80738943,AUD,502104
ID944,BOS28252944,AUD,8208
ID945,BOS21182945,EUR,130964
ID946,BOS91696946,GBP,22179
ID947,BOS70808947,HKD,468236
ID948,BOS82732948,USD,566975
ID949,BOS27984949,INR,65999
ID950,BOS23086950,SGD,124843
ID951,BOS75888951,INR,426755
ID952,BOS61259952,SEK,254494
ID953,BOS46428953,INR,214154
ID954,BOS94891954,SGD,886650
ID955,BOS69824955,USD,760603
ID956,BOS84113956,SGD,568777
ID957,BOS32641957,CHF,48868
ID958,BOS79350958,GBP,349909
ID959,BOS36015959,USD,216449
ID960,BOS36448960,USD,485732
ID961,BOS19265961,CHF,869637
ID962,BOS45030962,AUD,508531
ID963,BOS34487963,USD,85762
ID964,BOS14846964,AUD,20658
ID965,BOS59607965,SEK,961231
ID966,BOS66362966,SEK,267485
ID967,BOS14622967,SEK,776696
ID968,BOS24422968,AUD,161586
ID969,BOS99506969,USD,911462
ID970,BOS7977970,SGD,756375
ID971,BOS56138971,AUD,391902
ID972,BOS94285972,AUD,405951
ID973,BOS92605973,USD,533487
ID974,BOS26531974,HKD,611572
ID975,BOS24468975,GBP,259187
ID976,BOS44074976,EUR,875747
ID977,BOS50725977,INR,52456
ID978,BOS19167978,USD,243151
ID979,BOS46096979,EUR,195359
ID980,BOS55173980,EUR,508945
ID981,BOS32403981,CHF,646294
ID982,BOS39827982,AUD,608287
ID983,BOS51352983,CHF,1779
ID984,BOS8574984,HKD,768494
ID985,BOS31781985,CAD,794446
ID986,BOS63347986,SEK,742532
ID987,BOS99362987,EUR,244204
ID988,BOS26121988,GBP,391144
ID989,BOS70201989,GBP,40122
ID990,BOS13647990,USD,914172
ID991,BOS25905991,HKD,466547
ID992,BOS33345992,INR,898133
ID993,BOS96199993,EUR,876820
ID994,BOS78798994,EUR,478446
ID995,BOS77060995,SGD,493488
ID996,BOS44757996,EUR,554594
ID997,BOS41306997,SGD,861687
ID998,BOS95689998,INR,366251
ID999,BOS30305999,USD,643263
ID1000,BOS25901000,GBP,349082
